date,close,high,low,number_transactions,open,volume,volume_weighted
2017-03-17 00:00:00+00:00,22.350000,22.770000,22.350000,1517,22.750000,297192,22.503200
2017-03-20 00:00:00+00:00,22.350000,22.550000,22.250000,1063,22.400000,302940,22.428600
2017-03-21 00:00:00+00:00,21.950000,22.550000,21.900000,1416,22.400000,289540,22.111000
2017-03-22 00:00:00+00:00,21.700000,21.900000,21.700000,2135,21.800000,468987,21.794600
2017-03-23 00:00:00+00:00,21.650000,21.950000,21.650000,2952,21.700000,608051,21.783100
2017-03-24 00:00:00+00:00,21.700000,21.800000,21.600000,975,21.650000,194878,21.697000
2017-03-27 00:00:00+00:00,21.600000,21.700000,21.350000,1896,21.700000,390918,21.568000
2017-03-28 00:00:00+00:00,21.950000,22.200000,21.550000,1773,21.600000,388510,21.967200
2017-03-29 00:00:00+00:00,21.950000,22.100000,21.750000,1586,21.950000,271074,21.950300
2017-03-30 00:00:00+00:00,22.500000,22.700000,22.000000,1197,22.000000,234643,22.452700
2017-03-31 00:00:00+00:00,22.850000,22.950000,22.350000,1812,22.500000,298276,22.703200
2017-04-03 00:00:00+00:00,22.600000,22.950000,22.500000,1140,22.850000,209771,22.720000
2017-04-04 00:00:00+00:00,22.550000,22.600000,22.100000,1721,22.350000,312614,22.405700
2017-04-05 00:00:00+00:00,22.450000,22.850000,22.450000,1590,22.550000,308459,22.637600
2017-04-06 00:00:00+00:00,22.850000,22.900000,22.348300,1449,22.400000,262436,22.691500
2017-04-07 00:00:00+00:00,22.650000,22.945000,22.625000,925,22.850000,469857,22.829400
2017-04-10 00:00:00+00:00,22.700000,23.050000,22.617900,2868,22.700000,723153,22.767900
2017-04-11 00:00:00+00:00,22.350000,22.750000,22.150000,2369,22.650000,622412,22.333200
2017-04-12 00:00:00+00:00,22.950000,23.150000,22.550000,2984,23.100000,616485,22.843200
2017-04-13 00:00:00+00:00,22.950000,23.000000,22.750000,2011,23.000000,321690,22.929400
2017-04-17 00:00:00+00:00,23.050000,23.150000,22.950000,1149,23.100000,279082,23.053400
2017-04-18 00:00:00+00:00,23.050000,23.100000,22.750000,977,23.000000,208637,22.916100
2017-04-19 00:00:00+00:00,23.000000,23.200000,22.800000,1140,23.200000,233596,22.969400
2017-04-20 00:00:00+00:00,23.050000,23.200000,22.900000,853,23.100000,203833,23.095100
2017-04-21 00:00:00+00:00,22.900000,23.195000,22.850000,869,23.100000,180895,22.970500
2017-04-24 00:00:00+00:00,22.750000,23.260300,22.750000,1479,23.250000,323284,22.951800
2017-04-25 00:00:00+00:00,22.800000,23.000000,22.650000,1670,22.950000,566558,22.846400
2017-04-26 00:00:00+00:00,22.750000,23.100000,22.700000,2895,22.750000,765246,22.894800
2017-04-27 00:00:00+00:00,22.800000,23.000000,22.600000,1679,23.000000,404495,22.750500
2017-04-28 00:00:00+00:00,22.900000,22.925000,22.600000,2706,22.900000,454084,22.793700
2017-05-01 00:00:00+00:00,22.150000,22.950000,22.000000,6679,22.900000,1349561,22.286800
2017-05-02 00:00:00+00:00,21.550000,22.214000,21.500000,5753,22.200000,1213599,21.652400
2017-05-03 00:00:00+00:00,21.450000,21.900000,21.300000,3922,21.550000,823282,21.509300
2017-05-04 00:00:00+00:00,20.600000,21.150000,20.400000,4351,20.900000,1080413,20.600400
2017-05-05 00:00:00+00:00,20.900000,21.050000,20.550000,2031,20.700000,486416,20.843100
2017-05-08 00:00:00+00:00,20.850000,21.000000,20.800000,1223,20.950000,281753,20.900300
2017-05-09 00:00:00+00:00,21.050000,21.150000,20.850000,2156,20.900000,559097,21.011100
2017-05-10 00:00:00+00:00,20.850000,21.050000,20.750000,2768,21.000000,824990,20.874100
2017-05-11 00:00:00+00:00,21.100000,21.250000,20.800000,2978,20.800000,737640,21.065000
